"chamber","id","datetimeFM","deltadiff","xsi","DELTA","del13_samp","del13_ref","FluxH2O","FluxCO2","datetime","date","VPDair","period","WUE","PAR","RefCO2","TAref","Tair_al","RH_al","campaign","day","month","flux_campaign","fluxC_gfm","fluxCO2_fm","fluxCO2_umols","temp"
"1","1-1",2013-10-19 02:00:00,-1.10821475,-27.9663662989013,32.3414958655882,-10.7108425,-9.60262775,0.00146387401036918,-0.00024979846784845,2013-10-19 01:46:00,2013-10-19,0.117681084449952,"Night",-0.170642053946604,0,446.200012207031,8.26000022888184,7.50100421905518,88.650146484375,1,1,"October",1,-0.00269782345276326,-0.000224818621063605,-2.4979846784845e-07,"ambient"
"1","1-1",2013-10-19 02:15:00,-0.787454000000029,-72.9557243108717,61.6365738213352,-10.4859866666667,-9.69853266666667,0.00134419766254723,0.00044604140566662,2013-10-19 02:01:00,2013-10-19,0.0968706116479473,"Night",0.331827243934779,0,442.700012207031,7.44000005722046,7.39467716217041,90.5890197753906,1,1,"October",1,0.0048172471811995,0.000401437265099958,4.4604140566662e-07,"ambient"
"1","1-1",2013-10-19 02:30:00,-0.028575333333329,-37.1880164170568,1.07374190206934,-9.25819733333333,-9.229622,0.00134639220777899,-0.00460191117599607,2013-10-19 02:16:00,2013-10-19,0.100625680585458,"Night",-3.41795737483313,0,448.600006103516,8.19999980926514,7.50043678283691,90.2946929931641,1,1,"October",1,-0.0497006407007576,-0.00414172005839646,-4.60191117599607e-06,"ambient"
"1","1-1",2013-10-19 02:45:00,-1.07848625,-23.437031422994,26.2226923259387,-10.8058275,-9.72734125,0.00104233750607818,-0.00135190086439252,2013-10-19 02:31:00,2013-10-19,0.0905947446722746,"Night",-1.29698956097155,0,450.899993896484,7.65999984741211,7.30000066757202,91.1414794921875,1,1,"October",1,-0.0146005293354392,-0.00121671077795327,-1.35190086439252e-06,"ambient"
"1","1-1",2013-10-19 03:00:00,-0.908095333333371,-31.3141284998681,29.5961017791658,-10.7543466666667,-9.84625133333333,0.00209126900881529,-0.00248586107045412,2013-10-19 02:46:00,2013-10-19,0.0699769282968376,"Night",-1.1886854632166,0,445,6.53999996185303,6.80269718170166,92.9199371337891,1,1,"October",1,-0.0268472995609045,-0.00223727496340871,-2.48586107045412e-06,"ambient"
"1","1-1",2013-10-19 03:15:00,-0.63509825,-91.9662868078744,62.7448060801366,-10.7164725,-10.08137425,0.0015326194697991,0.000623770232778043,2013-10-19 03:01:00,2013-10-19,0.0674925281655142,"Night",0.406996155973281,0,439.200012207031,7.57999992370605,6.63697910308838,93.0929718017578,1,1,"October",1,0.00673671851400287,0.000561393209500239,6.23770232778043e-07,"ambient"
"1","1-1",2013-10-19 03:30:00,-0.794067333333329,-44.0157449132252,36.6222308786146,-10.67016,-9.87609266666667,0.00104998948518187,-0.00405366066843271,2013-10-19 03:16:00,2013-10-19,0.0697274959239273,"Night",-3.86066786919355,0,443.899993896484,7.30000019073486,6.69998979568481,92.8951416015625,1,1,"October",1,-0.0437795352190733,-0.00364829460158944,-4.05366066843271e-06,"ambient"
"1","1-1",2013-10-19 03:45:00,-0.420923,2617.04155328291,-526.802884947233,-10.5195475,-10.0986245,0.000810213154181838,-0.00477638235315681,2013-10-19 03:31:00,2013-10-19,0.0718769335429924,"Night",-5.89521699136081,0,441.5,7.34000015258789,6.74281072616577,92.6976776123047,1,1,"October",1,-0.0515849294140936,-0.00429874411784113,-4.77638235315681e-06,"ambient"
"1","1-1",2013-10-19 04:00:00,-0.80542200000003,-30.3735031476298,25.3501484981058,-10.5130666666667,-9.70764466666667,0.00068059453042224,-0.00308237783610821,2013-10-19 03:46:00,2013-10-19,0.0673742168464205,"Night",-4.52894887973299,0,447.399993896484,6.92000007629395,6.59999847412109,93.0874938964844,1,1,"October",1,-0.0332896806299687,-0.00277414005249739,-3.08237783610821e-06,"ambient"
"1","1-1",2013-10-19 04:15:00,-0.5745735,-41.0035528351225,24.3844594216839,-10.269555,-9.6949815,0.000731140375137329,-0.000947172695305198,2013-10-19 04:01:00,2013-10-19,0.0631393603304413,"Night",-1.29547310956161,0,442.700012207031,6.92000007629395,6.50000762939453,93.4771881103516,1,1,"October",1,-0.0102294651092961,-0.000852455425774678,-9.47172695305198e-07,"ambient"
"1","1-1",2013-10-19 04:30:00,-0.509550333333371,-99.8542664599758,54.1945874286056,-10.2657866666667,-9.75623633333333,-0.000746584380976856,-0.000238041786360554,2013-10-19 04:16:00,2013-10-19,0.0593979635459899,"Night",0.318841101456064,0,443.899993896484,6.15999984741211,5.69998979568481,93.5145416259766,1,1,"October",1,-0.00257085129269398,-0.000214237607724499,-2.38041786360554e-07,"ambient"
"1","1-1",2013-10-19 04:45:00,-0.49059375,-92.0506040466215,47.8182407826536,-10.4425475,-9.95195375,0.000907761801499873,-0.00159218674525619,2013-10-19 04:31:00,2013-10-19,0.0604333704045298,"Night",-1.7539697557503,0,446.200012207031,6.40000009536743,5.95213556289673,93.5158386230469,1,1,"October",1,-0.0171956168487669,-0.00143296807073057,-1.59218674525619e-06,"ambient"
"1","1-1",2013-10-19 05:00:00,-0.482058333333299,-61.1860576819182,30.7204897121709,-10.3882533333333,-9.906195,0.000646041124127805,-0.000361474754754454,2013-10-19 04:46:00,2013-10-19,0.0592189895112672,"Night",-0.559522824870424,0,448.600006103516,6.42000007629395,6.01450538635254,93.6735153198242,1,1,"October",1,-0.0039039273513481,-0.000325327279279009,-3.61474754754454e-07,"ambient"
"1","1-1",2013-10-19 05:15:00,-0.663021749999999,-40.6608365278721,28.0105160903214,-10.58035,-9.91732825,-0.00089026358909905,-0.00269629387184978,2013-10-19 05:01:00,2013-10-19,0.0566413866116359,"Night",3.02864668943547,0,448.600006103516,5.98000001907349,5.11066246032715,93.5566864013672,1,1,"October",1,-0.0291199738159776,-0.0024266644846648,-2.69629387184978e-06,"ambient"
"1","1-1",2013-10-19 05:30:00,-0.833146166666671,-25.6828305553643,22.1034332407937,-10.5378225,-9.70467633333333,6.24841686658328e-06,0.00128811062313616,2013-10-19 05:16:00,2013-10-19,0.055737943592108,"Night",206.14991775357,7.19999980926514,449.700012207031,5.69999980926514,4.99998474121094,93.6103057861328,1,1,"October",1,0.0139115947298705,0.00115929956082254,1.28811062313616e-06,"ambient"
"1","1-1",2013-10-19 05:45:00,-0.7446183333333,-27.1029395657754,20.8196982266536,-10.4796433333333,-9.735025,0.00129782466683537,0.00108911283314228,2013-10-19 05:31:00,2013-10-19,0.0567209620568983,"Day",0.839183335756738,23.7999992370605,443.899993896484,6.19999980926514,5.49999284744263,93.7201995849609,1,1,"October",1,0.0117624185979366,0.000980201549828052,1.08911283314228e-06,"ambient"
"1","1-1",2013-10-19 06:00:00,-0.2832478333333,-113.320332394907,33.5191714148798,-10.3088225,-10.0255746666667,-5.32768026459962e-05,0.00569872790947556,2013-10-19 05:46:00,2013-10-19,0.0594110832430707,"Day",-106.964525392813,60.5999984741211,441.5,5.80000019073486,5.3706636428833,93.3629302978516,1,1,"October",1,0.061546261422336,0.005128855118528,5.69872790947556e-06,"ambient"
"1","1-1",2013-10-19 06:15:00,0.221657333333299,48.6404154086264,11.0101447266125,-9.984794,-10.2064513333333,0.000307384674670175,0.00549018802121282,2013-10-19 06:01:00,2013-10-19,0.0677591888882833,"Day",17.8609685961209,111.599998474121,438,5.78000020980835,5.29999542236328,92.3929977416992,1,1,"October",1,0.0592940306290985,0.00494116921909154,5.49018802121282e-06,"ambient"
"1","1-1",2013-10-19 06:30:00,-0.1261785,-295.858956136201,39.1709908826677,-9.641262,-9.5150835,0.00426321709528565,0.0124567253515124,2013-10-19 06:16:00,2013-10-19,0.0755043169542296,"Day",2.92190734675166,137.600006103516,434.5,6.78000020980835,7.24198913574219,92.587646484375,1,1,"October",1,0.134532633796334,0.0112110528163612,1.24567253515124e-05,"ambient"
"1","1-1",2013-10-19 06:45:00,-0.208562000000001,-94.0156647258763,20.2030943107972,-9.84280166666667,-9.63423966666667,0.00395376840606332,0.0275549925863743,2013-10-19 06:31:00,2013-10-19,0.0808690962638314,"Day",6.96929859222842,190.800003051758,439.200012207031,7.8600001335144,8.43961524963379,92.6836166381836,1,1,"October",1,0.297593919932842,0.0247994933277369,2.75549925863743e-05,"ambient"
"1","1-1",2013-10-19 07:00:00,-0.453620249999998,-59.702412483885,28.1298478123377,-10.16022975,-9.7066095,0.00452789384871721,0.0298823639750481,2013-10-19 06:46:00,2013-10-19,0.113488448920258,"Day",6.59961672544818,247.600006103516,434.5,9.81999969482422,9.69993782043457,90.5700454711914,1,1,"October",1,0.322729530930519,0.0268941275775433,2.98823639750481e-05,"ambient"
"1","1-1",2013-10-19 07:15:00,-0.86290466666663,-30.9467030604537,27.732674063201,-10.3864753333333,-9.52357066666667,0.00657040672376752,0.0347339063882828,2013-10-19 07:01:00,2013-10-19,0.135178573125865,"Day",5.2864164805259,477.399993896484,434.5,10.460000038147,11.1465549468994,89.802131652832,1,1,"October",1,0.375126188993454,0.0312605157494545,3.47339063882828e-05,"ambient"
"1","1-1",2013-10-19 07:30:00,-0.740996000000001,-32.6837267494107,25.0649046039702,-9.54957375,-8.80857775,0.00336983124725521,0.0483976416289806,2013-10-19 07:16:00,2013-10-19,0.194323671097448,"Day",14.3620371697845,571.599975585938,429.799987792969,11.7200002670288,10.9493007659912,85.1468200683594,1,1,"October",1,0.52269452959299,0.0435578774660825,4.83976416289806e-05,"ambient"
"1","1-1",2013-10-19 07:45:00,-0.9518733333333,-28.0999517079801,27.7831663267093,-10.5257533333333,-9.57388,0.0069083203561604,0.0459614209830761,2013-10-19 07:31:00,2013-10-19,0.283852353822475,"Day",6.6530529294419,734.799987792969,420.399993896484,13.1400003433228,12.7310333251953,80.7115936279297,1,1,"October",1,0.496383346617222,0.0413652788847685,4.59614209830761e-05,"ambient"
"1","1-1",2013-10-19 08:00:00,-0.922469250000001,-32.2239279263312,30.954275618209,-9.96822275,-9.0457535,0.00514135789126158,0.0490953698754311,2013-10-19 07:46:00,2013-10-19,0.36462048046629,"Day",9.5491056864326,798,416.899993896484,13.7600002288818,13.4000091552734,76.2835311889648,1,1,"October",1,0.530229994654656,0.044185832887888,4.90953698754311e-05,"ambient"
"1","1-1",2013-10-19 08:15:00,-0.88637766666667,-51.6721591743941,48.5090347104563,-10.023333,-9.13695533333333,0.00596086075529456,0.0449625812470913,2013-10-19 08:01:00,2013-10-19,0.488221035993719,"Day",7.54296788549449,943,413.299987792969,14.7399997711182,14.4999523162842,70.4326019287109,1,1,"October",1,0.485595877468586,0.0404663231223822,4.49625812470913e-05,"ambient"
"1","1-1",2013-10-19 08:30:00,-1.09884375,-45.1741536960701,52.8063019430501,-10.3339125,-9.23506875,0.00699742883443832,0.0492997579276562,2013-10-19 08:16:00,2013-10-19,0.549718671650114,"Day",7.04541040632297,1066.19995117188,412.200012207031,15.6800003051758,15.3380928039551,68.4581298828125,1,1,"October",1,0.532437385618687,0.0443697821348906,4.92997579276562e-05,"ambient"
"1","1-1",2013-10-19 08:45:00,-1.30809,-33.8290176213296,46.796948682056,-10.14422,-8.83613,0.00764349149540067,0.0505112297832966,2013-10-19 08:31:00,2013-10-19,0.659220325842922,"Day",6.60839745994233,1140.19995117188,411,16.8600006103516,16.4999713897705,64.8822708129883,1,1,"October",1,0.545521281659603,0.0454601068049669,5.05112297832966e-05,"ambient"
"1","1-1",2013-10-19 09:00:00,-1.458962,-33.7525378100028,52.3871867894748,-10.76178,-9.302818,0.00811425596475601,0.0436858497560024,2013-10-19 08:46:00,2013-10-19,0.795935032511274,"Day",5.38383925103551,1258.59997558594,408.600006103516,17.8199996948242,17.7989959716797,60.9461975097656,1,1,"October",1,0.471807177364826,0.0393172647804022,4.36858497560024e-05,"ambient"
"1","2-1",2013-12-06 10:30:00,-1.473241,-8.50066639859705,12.8108920156772,-9.907519,-8.434278,0.0212038978934288,0.125105008482933,2013-12-06 10:18:00,2013-12-06,1.18941211261628,"Day",5.90009483688863,2021.80004882812,388.700012207031,21.7399997711182,21.0314159393311,52.2671165466309,2,1,"December",2,1.35113409161568,0.11259450763464,0.000125105008482933,"ambient"
"1","2-1",2013-12-06 10:45:00,-3.81271800000003,-33.5440823828343,148.788149444864,-12.5338766666667,-8.72115866666667,0.0207094084471464,0.0205913353711367,2013-12-06 10:33:00,2013-12-06,1.20327463239035,"Day",0.994298578044318,2034,387.5,22.1000003814697,21.2361373901367,52.3136024475098,2,1,"December",2,0.222386422008276,0.018532201834023,2.05913353711367e-05,"ambient"
"1","2-1",2013-12-06 11:00:00,-3.92208825,-50.1355475086351,248.6758632002,-12.63164,-8.70955175,0.0194116849452257,0.0798945799469948,2013-12-06 10:48:00,2013-12-06,1.2638967684243,"Day",4.11579830253967,2121.19995117188,389.899993896484,22.0200004577637,21.6252269744873,51.0901412963867,2,1,"December",2,0.862861463427544,0.0719051219522953,7.98945799469948e-05,"ambient"
"1","2-1",2013-12-06 11:15:00,-4.25291283333333,-31.2994007549968,155.889794954711,-12.9906925,-8.73777966666667,0.0148528348654509,0.0601158924400806,2013-12-06 11:03:00,2013-12-06,1.4238720750399,"Day",4.04743558954635,2140.60009765625,387.5,22.7600002288818,22.1363868713379,46.5912475585938,2,1,"December",2,0.64925163835287,0.0541043031960725,6.01158924400806e-05,"ambient"
"1","2-1",2013-12-06 11:30:00,-4.2819615833333,-29.6355987883722,147.530604668823,-12.9511933333333,-8.66923175,0.0125496480613947,0.0868291929364204,2013-12-06 11:18:00,2013-12-06,1.57288870695069,"Day",6.91885481661633,2164.19995117188,389.899993896484,22.8600006103516,22.399772644043,41.9393653869629,2,1,"December",2,0.93775528371334,0.0781462736427784,8.68291929364204e-05,"ambient"
"1","2-1",2013-12-06 11:45:00,-3.9384103333333,-40.4966671115608,192.666836359057,-12.6925333333333,-8.754123,0.0129206031560898,0.0190570540726185,2013-12-06 11:33:00,2013-12-06,1.70067842754467,"Day",1.47493532944214,2175,389.899993896484,23.2999992370605,22.9003448486328,39.0994033813477,2,1,"December",2,0.20581618398428,0.0171513486653567,1.90570540726185e-05,"ambient"
"1","2-1",2013-12-06 12:00:00,-4.059714,-31.9524510596287,151.275587959523,-12.7888225,-8.7291085,0.0119126969948411,0.099578745663166,2013-12-06 11:48:00,2013-12-06,1.67994123275591,"Day",8.35904293597743,2182.80004882812,388.700012207031,23.5400009155273,22.5465297698975,38.5379257202148,2,1,"December",2,1.07545045316219,0.0896208710968494,9.9578745663166e-05,"ambient"
"1","2-1",2013-12-06 12:15:00,-4.0068483333333,-37.2390839825434,178.064380488206,-12.8256433333333,-8.818795,0.0138305993750691,NA,2013-12-06 12:03:00,2013-12-06,1.81470895604202,"Day",NA,2187,389.899993896484,23.5799999237061,23.4562015533447,37.1616058349609,2,1,"December",2,NA,NA,NA,"ambient"
"1","2-1",2013-12-06 12:30:00,-4.218907,-31.3797050300055,154.865622141806,-12.7543225,-8.5354155,0.0133900530636311,0.234676465392113,2013-12-06 12:18:00,2013-12-06,1.84527092207276,"Day",17.5261788939075,2247.39990234375,388.700012207031,24.1200008392334,23.6377754211426,36.7983169555664,2,1,"December",2,2.53450582623482,0.211208818852902,0.000234676465392113,"ambient"
"1","2-1",2013-12-06 12:45:00,-4.3261276666667,-25.2109521329671,124.207925365564,-12.8437166666667,-8.517589,0.0123119615018368,-0.00338356266729534,2013-12-06 12:33:00,2013-12-06,1.79038036740221,"Day",-0.274819139646478,2071.80004882812,388.700012207031,23.8199996948242,23.1036491394043,36.6707496643066,2,1,"December",2,-0.0365424768067897,-0.00304520640056581,-3.38356266729534e-06,"ambient"
"1","2-1",2013-12-06 13:00:00,-3.899318,-21.9767991289756,95.0419910170683,-12.6563425,-8.7570245,0.0148949576541781,0.0571921207010746,2013-12-06 12:48:00,2013-12-06,1.88106582271097,"Day",3.83969676375896,2141.19995117188,389.899993896484,23.7600002288818,23.799991607666,36.1979179382324,2,1,"December",2,0.617674903571606,0.0514729086309671,5.71921207010746e-05,"ambient"
"1","2-1",2013-12-06 13:15:00,-3.71443266666663,-56.6292002606334,270.687451288269,-12.5763233333333,-8.86189066666667,0.0153016876429319,0.113312512636185,2013-12-06 13:03:00,2013-12-06,1.91474124312568,"Day",7.40522975506727,2109,387.5,24.2999992370605,24.0476913452148,36.0146827697754,2,1,"December",2,1.2237751364708,0.101981261372567,0.000113312512636185,"ambient"
"1","2-1",2013-12-06 13:30:00,-3.777417,-72.9008472952675,386.785601432857,-12.660455,-8.883038,0.0153825413435698,0.0254971906542778,2013-12-06 13:18:00,2013-12-06,2.00794661131491,"Day",1.65754085003231,2081.80004882812,387.5,24.8999996185303,24.6418437957764,35.2447128295898,2,1,"December",2,0.2753696590662,0.02294747158885,2.54971906542778e-05,"ambient"
"1","2-1",2013-12-06 13:45:00,-4.1464510833333,-36.2768755560781,179.785877536609,-12.9161633333333,-8.76971225,0.0173364300280809,0.0940187647938728,2013-12-06 13:33:00,2013-12-06,1.7931554499939,"Day",5.42319062468943,2039,389.899993896484,24.5799999237061,23.4077816009521,37.7264366149902,2,1,"December",2,1.01540265977383,0.0846168883144855,9.40187647938728e-05,"ambient"
"1","2-1",2013-12-06 14:00:00,-4.090068,-29.3046375962952,138.217201454692,-12.970955,-8.880887,0.0175359826534986,0.0391003824770451,2013-12-06 13:48:00,2013-12-06,1.7659086255096,"Day",2.22972292170032,1971.19995117188,389.899993896484,24.3199996948242,23.4002151489258,38.6446914672852,2,1,"December",2,0.422284130752087,0.0351903442293406,3.91003824770451e-05,"ambient"
"1","2-1",2013-12-06 14:15:00,-4.2126161666667,-26.5490878486207,127.772884217891,-12.8470566666667,-8.6344405,0.017797214910388,0.0905217230319977,2013-12-06 14:03:00,2013-12-06,1.81513071222891,"Day",5.08628588730259,1683,388.700012207031,24.1200008392334,23.8135299682617,38.4843902587891,2,1,"December",2,0.977634608745575,0.0814695507287979,9.05217230319977e-05,"ambient"
"1","2-1",2013-12-06 14:30:00,-4.1090226666667,-33.6836463795029,163.071536323296,-12.8437466666667,-8.734724,0.0135915102437139,0.0272687207907438,2013-12-06 14:18:00,2013-12-06,1.83436370444444,"Day",2.0063054290347,1823.19995117188,387.5,24.7600002288818,23.8000183105469,37.7820625305176,2,1,"December",2,0.294502184540033,0.0245418487116694,2.72687207907438e-05,"ambient"
"1","2-1",2013-12-06 14:45:00,-3.89971575,-46.4093472515445,224.445134771894,-12.6581475,-8.75843175,0.0186931155622005,0.0841526314616203,2013-12-06 14:33:00,2013-12-06,1.79581761364025,"Day",4.50179806472634,1752,388.700012207031,25.2000007629395,23.7196617126465,38.79443359375,2,1,"December",2,0.908848419785499,0.0757373683154583,8.41526314616203e-05,"ambient"
"1","2-1",2013-12-06 15:00:00,-3.67092666666667,-43.7081735512396,193.996180723326,-12.47494,-8.80401333333333,0.0183820873498917,0.00459071155637503,2013-12-06 14:48:00,2013-12-06,1.78395891388024,"Day",0.249738316927434,1660.19995117188,388.700012207031,24.6000003814697,23.801197052002,39.495979309082,2,1,"December",2,0.0495796848088503,0.00413164040073753,4.59071155637503e-06,"ambient"
"1","2-1",2013-12-06 15:15:00,-4.06883075,-27.706605480382,128.933763457782,-12.914555,-8.84572425,0.0176328048110008,0.135093852877617,2013-12-06 15:03:00,2013-12-06,1.82191691992947,"Day",7.66150673847044,1569.59997558594,386.299987792969,25.2399997711182,24.1582107543945,39.5188369750977,2,1,"December",2,1.45901361107826,0.121584467589855,0.000135093852877617,"ambient"
"1","2-1",2013-12-06 15:30:00,-4.104251,-27.441405667007,128.79550870611,-12.91439,-8.810139,0.0167136527597904,-0.0167051609605551,2013-12-06 15:18:00,2013-12-06,1.87480992456104,"Day",-0.99949192439514,1478.40002441406,387.5,25.3400001525879,24.5000305175781,39.0237236022949,2,1,"December",2,-0.180415738373995,-0.0150346448644996,-1.67051609605551e-05,"ambient"
